year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2004,120,Montreal Expos,MON,jun_1,2004-06-01,16,35,51,0.3137,143,208,-65,-1.2745,0.335,67,95,162,0.4136,51,60,111,0.4595
2004,113,Cincinnati Reds,CIN,jun_1,2004-06-01,31,21,52,0.5962,247,247,0,0.0,0.5,76,86,162,0.4691,45,65,110,0.4091
2004,138,St. Louis Cardinals,STL,jun_1,2004-06-01,28,23,51,0.549,257,226,31,0.6078,0.5585,105,57,162,0.6481,77,34,111,0.6937
2004,117,Houston Astros,HOU,jun_1,2004-06-01,28,23,51,0.549,267,208,59,1.1569,0.6123,92,70,162,0.5679,64,47,111,0.5766
2004,112,Chicago Cubs,CHC,jun_1,2004-06-01,27,24,51,0.5294,247,206,41,0.8039,0.5823,89,73,162,0.5494,62,49,111,0.5586
2004,158,Milwaukee Brewers,MIL,jun_1,2004-06-01,26,24,50,0.52,230,233,-3,-0.06,0.4941,67,94,161,0.4161,41,70,111,0.3694
2004,134,Pittsburgh Pirates,PIT,jun_1,2004-06-01,23,25,48,0.4792,225,243,-18,-0.375,0.4648,72,89,161,0.4472,49,64,113,0.4336
2004,119,Los Angeles Dodgers,LA,jun_1,2004-06-01,27,23,50,0.54,212,202,10,0.2,0.5221,93,69,162,0.5741,66,46,112,0.5893
2004,135,San Diego Padres,SD,jun_1,2004-06-01,28,24,52,0.5385,238,230,8,0.1538,0.5156,87,75,162,0.537,59,51,110,0.5364
2004,137,San Francisco Giants,SF,jun_1,2004-06-01,26,25,51,0.5098,216,252,-36,-0.7059,0.4299,91,71,162,0.5617,65,46,111,0.5856
2004,115,Colorado Rockies,COL,jun_1,2004-06-01,20,31,51,0.3922,272,311,-39,-0.7647,0.439,68,94,162,0.4198,48,63,111,0.4324
2004,109,Arizona Diamondbacks,AZ,jun_1,2004-06-01,19,33,52,0.3654,230,293,-63,-1.2115,0.391,51,111,162,0.3148,32,78,110,0.2909
2004,147,New York Yankees,NYY,jul_1,2004-07-01,50,26,76,0.6579,420,361,59,0.7763,0.5688,101,61,162,0.6235,51,35,86,0.593
2004,111,Boston Red Sox,BOS,jul_1,2004-07-01,42,35,77,0.5455,413,363,50,0.6494,0.5588,98,64,162,0.6049,56,29,85,0.6588
2004,139,Tampa Bay Devil Rays,TB,jul_1,2004-07-01,38,38,76,0.5,344,381,-37,-0.4868,0.4534,70,91,161,0.4348,32,53,85,0.3765
2004,141,Toronto Blue Jays,TOR,jul_1,2004-07-01,35,44,79,0.443,357,377,-20,-0.2532,0.4751,67,94,161,0.4161,32,50,82,0.3902
2004,110,Baltimore Orioles,BAL,jul_1,2004-07-01,33,42,75,0.44,390,423,-33,-0.44,0.4629,78,84,162,0.4815,45,42,87,0.5172
2004,145,Chicago White Sox,CWS,jul_1,2004-07-01,42,33,75,0.56,433,358,75,1.0,0.5862,83,79,162,0.5123,41,46,87,0.4713
2004,142,Minnesota Twins,MIN,jul_1,2004-07-01,41,36,77,0.5325,352,374,-22,-0.2857,0.4723,92,70,162,0.5679,51,34,85,0.6
2004,114,Cleveland Indians,CLE,jul_1,2004-07-01,38,39,77,0.4935,420,422,-2,-0.026,0.4978,80,82,162,0.4938,42,43,85,0.4941
2004,116,Detroit Tigers,DET,jul_1,2004-07-01,37,40,77,0.4805,410,393,17,0.2208,0.5194,72,90,162,0.4444,35,50,85,0.4118
2004,118,Kansas City Royals,KC,jul_1,2004-07-01,29,47,76,0.3816,330,421,-91,-1.1974,0.3904,58,104,162,0.358,29,57,86,0.3372
2004,140,Texas Rangers,TEX,jul_1,2004-07-01,44,32,76,0.5789,416,365,51,0.6711,0.5596,89,73,162,0.5494,45,41,86,0.5233
2004,133,Oakland Athletics,OAK,jul_1,2004-07-01,44,33,77,0.5714,383,338,45,0.5844,0.5569,91,71,162,0.5617,47,38,85,0.5529
2004,108,Anaheim Angels,ANA,jul_1,2004-07-01,41,37,78,0.5256,385,367,18,0.2308,0.5219,92,70,162,0.5679,51,33,84,0.6071
2004,136,Seattle Mariners,SEA,jul_1,2004-07-01,32,45,77,0.4156,318,354,-36,-0.4675,0.4511,63,99,162,0.3889,31,54,85,0.3647
2004,143,Philadelphia Phillies,PHI,jul_1,2004-07-01,41,36,77,0.5325,410,373,37,0.4805,0.5432,86,76,162,0.5309,45,40,85,0.5294
2004,146,Florida Marlins,FLA,jul_1,2004-07-01,41,38,79,0.519,345,350,-5,-0.0633,0.4934,83,79,162,0.5123,42,41,83,0.506
2004,121,New York Mets,NYM,jul_1,2004-07-01,38,39,77,0.4935,327,323,4,0.0519,0.5056,71,91,162,0.4383,33,52,85,0.3882
2004,144,Atlanta Braves,ATL,jul_1,2004-07-01,38,40,78,0.4872,356,348,8,0.1026,0.5104,96,66,162,0.5926,58,26,84,0.6905
2004,120,Montreal Expos,MON,jul_1,2004-07-01,26,51,77,0.3377,268,360,-92,-1.1948,0.3682,67,95,162,0.4136,41,44,85,0.4824
2004,138,St. Louis Cardinals,STL,jul_1,2004-07-01,46,32,78,0.5897,406,335,71,0.9103,0.587,105,57,162,0.6481,59,25,84,0.7024
2004,112,Chicago Cubs,CHC,jul_1,2004-07-01,43,35,78,0.5513,375,316,59,0.7564,0.5777,89,73,162,0.5494,46,38,84,0.5476
2004,158,Milwaukee Brewers,MIL,jul_1,2004-07-01,41,34,75,0.5467,344,323,21,0.28,0.5288,67,94,161,0.4161,26,60,86,0.3023
2004,113,Cincinnati Reds,CIN,jul_1,2004-07-01,42,36,78,0.5385,373,404,-31,-0.3974,0.4635,76,86,162,0.4691,34,50,84,0.4048
2004,117,Houston Astros,HOU,jul_1,2004-07-01,40,38,78,0.5128,357,321,36,0.4615,0.5485,92,70,162,0.5679,52,32,84,0.619
2004,134,Pittsburgh Pirates,PIT,jul_1,2004-07-01,32,43,75,0.4267,334,376,-42,-0.56,0.446,72,89,161,0.4472,40,46,86,0.4651
2004,137,San Francisco Giants,SF,jul_1,2004-07-01,44,35,79,0.557,397,386,11,0.1392,0.5129,91,71,162,0.5617,47,36,83,0.5663
2004,119,Los Angeles Dodgers,LA,jul_1,2004-07-01,40,36,76,0.5263,325,322,3,0.0395,0.5042,93,69,162,0.5741,53,33,86,0.6163
2004,135,San Diego Padres,SD,jul_1,2004-07-01,41,37,78,0.5256,338,322,16,0.2051,0.5222,87,75,162,0.537,46,38,84,0.5476
2004,109,Arizona Diamondbacks,AZ,jul_1,2004-07-01,29,50,79,0.3671,344,438,-94,-1.1899,0.3912,51,111,162,0.3148,22,61,83,0.2651
2004,115,Colorado Rockies,COL,jul_1,2004-07-01,28,49,77,0.3636,397,473,-76,-0.987,0.4205,68,94,162,0.4198,40,45,85,0.4706
2004,147,New York Yankees,NYY,aug_1,2004-08-01,66,38,104,0.6346,574,511,63,0.6058,0.553,101,61,162,0.6235,35,23,58,0.6034
2004,111,Boston Red Sox,BOS,aug_1,2004-08-01,56,47,103,0.5437,576,499,77,0.7476,0.5653,98,64,162,0.6049,42,17,59,0.7119
2004,139,Tampa Bay Devil Rays,TB,aug_1,2004-08-01,50,54,104,0.4808,459,502,-43,-0.4135,0.4591,70,91,161,0.4348,20,37,57,0.3509
2004,110,Baltimore Orioles,BAL,aug_1,2004-08-01,46,57,103,0.4466,523,563,-40,-0.3883,0.4663,78,84,162,0.4815,32,27,59,0.5424
2004,141,Toronto Blue Jays,TOR,aug_1,2004-08-01,45,59,104,0.4327,454,496,-42,-0.4038,0.4596,67,94,161,0.4161,22,35,57,0.386
2004,142,Minnesota Twins,MIN,aug_1,2004-08-01,59,45,104,0.5673,489,468,21,0.2019,0.5201,92,70,162,0.5679,33,25,58,0.569
2004,145,Chicago White Sox,CWS,aug_1,2004-08-01,53,49,102,0.5196,544,483,61,0.598,0.5542,83,79,162,0.5123,30,30,60,0.5
2004,114,Cleveland Indians,CLE,aug_1,2004-08-01,53,52,105,0.5048,584,584,0,0.0,0.5,80,82,162,0.4938,27,30,57,0.4737
2004,116,Detroit Tigers,DET,aug_1,2004-08-01,50,55,105,0.4762,555,537,18,0.1714,0.5151,72,90,162,0.4444,22,35,57,0.386
2004,118,Kansas City Royals,KC,aug_1,2004-08-01,37,66,103,0.3592,437,577,-140,-1.3592,0.3755,58,104,162,0.358,21,38,59,0.3559
2004,133,Oakland Athletics,OAK,aug_1,2004-08-01,59,45,104,0.5673,524,465,59,0.5673,0.5544,91,71,162,0.5617,32,26,58,0.5517
2004,140,Texas Rangers,TEX,aug_1,2004-08-01,57,46,103,0.5534,561,512,49,0.4757,0.5417,89,73,162,0.5494,32,27,59,0.5424
2004,108,Anaheim Angels,ANA,aug_1,2004-08-01,57,48,105,0.5429,535,482,53,0.5048,0.5476,92,70,162,0.5679,35,22,57,0.614
2004,136,Seattle Mariners,SEA,aug_1,2004-08-01,39,65,104,0.375,435,530,-95,-0.9135,0.4106,63,99,162,0.3889,24,34,58,0.4138
2004,144,Atlanta Braves,ATL,aug_1,2004-08-01,58,46,104,0.5577,496,424,72,0.6923,0.5713,96,66,162,0.5926,38,20,58,0.6552
2004,143,Philadelphia Phillies,PHI,aug_1,2004-08-01,53,52,105,0.5048,515,518,-3,-0.0286,0.4973,86,76,162,0.5309,33,24,57,0.5789
2004,146,Florida Marlins,FLA,aug_1,2004-08-01,52,52,104,0.5,451,459,-8,-0.0769,0.492,83,79,162,0.5123,31,27,58,0.5345
2004,121,New York Mets,NYM,aug_1,2004-08-01,49,55,104,0.4712,456,459,-3,-0.0288,0.497,71,91,162,0.4383,22,36,58,0.3793
2004,120,Montreal Expos,MON,aug_1,2004-08-01,41,63,104,0.3942,377,486,-109,-1.0481,0.3859,67,95,162,0.4136,26,32,58,0.4483
2004,138,St. Louis Cardinals,STL,aug_1,2004-08-01,67,37,104,0.6442,562,427,135,1.2981,0.6231,105,57,162,0.6481,38,20,58,0.6552
2004,112,Chicago Cubs,CHC,aug_1,2004-08-01,57,48,105,0.5429,489,405,84,0.8,0.5854,89,73,162,0.5494,32,25,57,0.5614
2004,117,Houston Astros,HOU,aug_1,2004-08-01,53,52,105,0.5048,491,446,45,0.4286,0.5439,92,70,162,0.5679,39,18,57,0.6842
2004,158,Milwaukee Brewers,MIL,aug_1,2004-08-01,51,53,104,0.4904,422,459,-37,-0.3558,0.4616,67,94,161,0.4161,16,41,57,0.2807
2004,113,Cincinnati Reds,CIN,aug_1,2004-08-01,51,54,105,0.4857,485,574,-89,-0.8476,0.4235,76,86,162,0.4691,25,32,57,0.4386
2004,134,Pittsburgh Pirates,PIT,aug_1,2004-08-01,49,54,103,0.4757,461,458,3,0.0291,0.503,72,89,161,0.4472,23,35,58,0.3966
2004,119,Los Angeles Dodgers,LA,aug_1,2004-08-01,61,43,104,0.5865,481,420,61,0.5865,0.5617,93,69,162,0.5741,32,26,58,0.5517
2004,135,San Diego Padres,SD,aug_1,2004-08-01,58,47,105,0.5524,467,435,32,0.3048,0.5324,87,75,162,0.537,29,28,57,0.5088
2004,137,San Francisco Giants,SF,aug_1,2004-08-01,57,50,107,0.5327,530,531,-1,-0.0093,0.4991,91,71,162,0.5617,34,21,55,0.6182
2004,115,Colorado Rockies,COL,aug_1,2004-08-01,47,58,105,0.4476,570,608,-38,-0.3619,0.4705,68,94,162,0.4198,21,36,57,0.3684
2004,109,Arizona Diamondbacks,AZ,aug_1,2004-08-01,33,74,107,0.3084,427,612,-185,-1.729,0.341,51,111,162,0.3148,18,37,55,0.3273
2004,147,New York Yankees,NYY,sep_1,2004-09-01,82,50,132,0.6212,727,666,61,0.4621,0.54,101,61,162,0.6235,19,11,30,0.6333
2004,111,Boston Red Sox,BOS,sep_1,2004-09-01,78,53,131,0.5954,761,615,146,1.1145,0.5962,98,64,162,0.6049,20,11,31,0.6452
2004,110,Baltimore Orioles,BAL,sep_1,2004-09-01,60,71,131,0.458,668,704,-36,-0.2748,0.476,78,84,162,0.4815,18,13,31,0.5806
2004,139,Tampa Bay Devil Rays,TB,sep_1,2004-09-01,59,73,132,0.447,576,660,-84,-0.6364,0.438,70,91,161,0.4348,11,18,29,0.3793
2004,141,Toronto Blue Jays,TOR,sep_1,2004-09-01,55,78,133,0.4135,592,674,-82,-0.6165,0.4409,67,94,161,0.4161,12,16,28,0.4286
2004,142,Minnesota Twins,MIN,sep_1,2004-09-01,74,58,132,0.5606,633,592,41,0.3106,0.5306,92,70,162,0.5679,18,12,30,0.6
2004,114,Cleveland Indians,CLE,sep_1,2004-09-01,67,67,134,0.5,740,724,16,0.1194,0.51,80,82,162,0.4938,13,15,28,0.4643
2004,145,Chicago White Sox,CWS,sep_1,2004-09-01,65,66,131,0.4962,696,662,34,0.2595,0.5229,83,79,162,0.5123,18,13,31,0.5806
2004,116,Detroit Tigers,DET,sep_1,2004-09-01,61,72,133,0.4586,695,684,11,0.0827,0.5073,72,90,162,0.4444,11,18,29,0.3793
2004,118,Kansas City Royals,KC,sep_1,2004-09-01,47,85,132,0.3561,570,751,-181,-1.3712,0.3764,58,104,162,0.358,11,19,30,0.3667
2004,133,Oakland Athletics,OAK,sep_1,2004-09-01,78,54,132,0.5909,674,576,98,0.7424,0.5714,91,71,162,0.5617,13,17,30,0.4333
2004,108,Anaheim Angels,ANA,sep_1,2004-09-01,75,57,132,0.5682,691,622,69,0.5227,0.548,92,70,162,0.5679,17,13,30,0.5667
2004,140,Texas Rangers,TEX,sep_1,2004-09-01,73,58,131,0.5573,696,639,57,0.4351,0.539,89,73,162,0.5494,16,15,31,0.5161
2004,136,Seattle Mariners,SEA,sep_1,2004-09-01,51,81,132,0.3864,569,677,-108,-0.8182,0.4212,63,99,162,0.3889,12,18,30,0.4
2004,144,Atlanta Braves,ATL,sep_1,2004-09-01,78,54,132,0.5909,657,545,112,0.8485,0.5847,96,66,162,0.5926,18,12,30,0.6
2004,146,Florida Marlins,FLA,sep_1,2004-09-01,69,62,131,0.5267,585,553,32,0.2443,0.5257,83,79,162,0.5123,14,17,31,0.4516
2004,143,Philadelphia Phillies,PHI,sep_1,2004-09-01,65,68,133,0.4887,665,666,-1,-0.0075,0.4993,86,76,162,0.5309,21,8,29,0.7241
2004,121,New York Mets,NYM,sep_1,2004-09-01,60,72,132,0.4545,581,595,-14,-0.1061,0.4891,71,91,162,0.4383,11,19,30,0.3667
2004,120,Montreal Expos,MON,sep_1,2004-09-01,56,77,133,0.4211,519,624,-105,-0.7895,0.4165,67,95,162,0.4136,11,18,29,0.3793
2004,138,St. Louis Cardinals,STL,sep_1,2004-09-01,88,44,132,0.6667,709,528,181,1.3712,0.6317,105,57,162,0.6481,17,13,30,0.5667
2004,112,Chicago Cubs,CHC,sep_1,2004-09-01,73,60,133,0.5489,642,544,98,0.7368,0.5752,89,73,162,0.5494,16,13,29,0.5517
2004,117,Houston Astros,HOU,sep_1,2004-09-01,70,63,133,0.5263,654,584,70,0.5263,0.5516,92,70,162,0.5679,22,7,29,0.7586
2004,134,Pittsburgh Pirates,PIT,sep_1,2004-09-01,62,70,132,0.4697,571,596,-25,-0.1894,0.4804,72,89,161,0.4472,10,19,29,0.3448
2004,113,Cincinnati Reds,CIN,sep_1,2004-09-01,62,70,132,0.4697,610,739,-129,-0.9773,0.4131,76,86,162,0.4691,14,16,30,0.4667
2004,158,Milwaukee Brewers,MIL,sep_1,2004-09-01,56,75,131,0.4275,510,631,-121,-0.9237,0.4038,67,94,161,0.4161,11,19,30,0.3667
2004,119,Los Angeles Dodgers,LA,sep_1,2004-09-01,77,55,132,0.5833,622,528,94,0.7121,0.5744,93,69,162,0.5741,16,14,30,0.5333
2004,137,San Francisco Giants,SF,sep_1,2004-09-01,73,62,135,0.5407,704,676,28,0.2074,0.5186,91,71,162,0.5617,18,9,27,0.6667
2004,135,San Diego Padres,SD,sep_1,2004-09-01,71,61,132,0.5379,614,563,51,0.3864,0.5396,87,75,162,0.537,16,14,30,0.5333
2004,115,Colorado Rockies,COL,sep_1,2004-09-01,56,76,132,0.4242,679,764,-85,-0.6439,0.4462,68,94,162,0.4198,12,18,30,0.4
2004,109,Arizona Diamondbacks,AZ,sep_1,2004-09-01,42,91,133,0.3158,515,743,-228,-1.7143,0.3383,51,111,162,0.3148,9,20,29,0.3103
2005,110,Baltimore Orioles,BAL,may_1,2005-05-01,17,7,24,0.7083,144,113,31,1.2917,0.6091,74,88,162,0.4568,57,81,138,0.413
2005,111,Boston Red Sox,BOS,may_1,2005-05-01,13,11,24,0.5417,136,109,27,1.125,0.5999,95,67,162,0.5864,82,56,138,0.5942
2005,141,Toronto Blue Jays,TOR,may_1,2005-05-01,14,12,26,0.5385,130,124,6,0.2308,0.5216,80,82,162,0.4938,66,70,136,0.4853
2005,147,New York Yankees,NYY,may_1,2005-05-01,10,15,25,0.4,129,137,-8,-0.32,0.4725,95,67,162,0.5864,85,52,137,0.6204
2005,139,Tampa Bay Devil Rays,TB,may_1,2005-05-01,8,17,25,0.32,111,160,-49,-1.96,0.3387,67,95,162,0.4136,59,78,137,0.4307
2005,145,Chicago White Sox,CWS,may_1,2005-05-01,18,7,25,0.72,114,81,33,1.32,0.6514,99,63,162,0.6111,81,56,137,0.5912
2005,142,Minnesota Twins,MIN,may_1,2005-05-01,15,9,24,0.625,114,95,19,0.7917,0.5826,83,79,162,0.5123,68,70,138,0.4928
2005,116,Detroit Tigers,DET,may_1,2005-05-01,11,12,23,0.4783,121,106,15,0.6522,0.5603,71,91,162,0.4383,60,79,139,0.4317
2005,114,Cleveland Indians,CLE,may_1,2005-05-01,9,15,24,0.375,91,107,-16,-0.6667,0.4264,93,69,162,0.5741,84,54,138,0.6087
2005,118,Kansas City Royals,KC,may_1,2005-05-01,7,18,25,0.28,93,140,-47,-1.88,0.3211,56,106,162,0.3457,49,88,137,0.3577
2005,108,Los Angeles Angels,LAA,may_1,2005-05-01,14,11,25,0.56,112,104,8,0.32,0.5339,95,67,162,0.5864,81,56,137,0.5912
2005,133,Oakland Athletics,OAK,may_1,2005-05-01,13,12,25,0.52,92,103,-11,-0.44,0.4485,88,74,162,0.5432,75,62,137,0.5474
2005,136,Seattle Mariners,SEA,may_1,2005-05-01,12,13,25,0.48,110,104,6,0.24,0.5256,69,93,162,0.4259,57,80,137,0.4161
2005,140,Texas Rangers,TEX,may_1,2005-05-01,12,14,26,0.4615,128,142,-14,-0.5385,0.4527,79,83,162,0.4877,67,69,136,0.4926
2005,146,Florida Marlins,FLA,may_1,2005-05-01,14,9,23,0.6087,109,66,43,1.8696,0.7147,83,79,162,0.5123,69,70,139,0.4964
2005,144,Atlanta Braves,ATL,may_1,2005-05-01,15,10,25,0.6,100,79,21,0.84,0.6062,90,72,162,0.5556,75,62,137,0.5474
2005,120,Washington Nationals,WSH,may_1,2005-05-01,13,12,25,0.52,104,114,-10,-0.4,0.4581,81,81,162,0.5,68,69,137,0.4964
2005,121,New York Mets,NYM,may_1,2005-05-01,12,13,25,0.48,116,112,4,0.16,0.516,83,79,162,0.5123,71,66,137,0.5182
2005,143,Philadelphia Phillies,PHI,may_1,2005-05-01,11,14,25,0.44,101,128,-27,-1.08,0.3933,88,74,162,0.5432,77,60,137,0.562
2005,138,St. Louis Cardinals,STL,may_1,2005-05-01,15,8,23,0.6522,106,84,22,0.9565,0.6048,100,62,162,0.6173,85,54,139,0.6115
2005,112,Chicago Cubs,CHC,may_1,2005-05-01,12,12,24,0.5,122,116,6,0.25,0.5231,79,83,162,0.4877,67,71,138,0.4855
2005,158,Milwaukee Brewers,MIL,may_1,2005-05-01,11,13,24,0.4583,115,102,13,0.5417,0.5547,81,81,162,0.5,70,68,138,0.5072
2005,117,Houston Astros,HOU,may_1,2005-05-01,10,13,23,0.4348,93,83,10,0.4348,0.5519,89,73,162,0.5494,79,60,139,0.5683
2005,113,Cincinnati Reds,CIN,may_1,2005-05-01,10,14,24,0.4167,104,132,-28,-1.1667,0.3926,73,89,162,0.4506,63,75,138,0.4565
2005,134,Pittsburgh Pirates,PIT,may_1,2005-05-01,8,15,23,0.3478,68,115,-47,-2.0435,0.2766,67,95,162,0.4136,59,80,139,0.4245
2005,119,Los Angeles Dodgers,LAD,may_1,2005-05-01,16,8,24,0.6667,128,100,28,1.1667,0.6111,71,91,162,0.4383,55,83,138,0.3986
2005,109,Arizona Diamondbacks,AZ,may_1,2005-05-01,15,10,25,0.6,109,114,-5,-0.2,0.4795,77,85,162,0.4753,62,75,137,0.4526
2005,137,San Francisco Giants,SF,may_1,2005-05-01,13,11,24,0.5417,125,119,6,0.25,0.5225,75,87,162,0.463,62,76,138,0.4493
2005,135,San Diego Padres,SD,may_1,2005-05-01,11,14,25,0.44,107,110,-3,-0.12,0.4874,82,80,162,0.5062,71,66,137,0.5182
2005,115,Colorado Rockies,COL,may_1,2005-05-01,6,16,22,0.2727,106,139,-33,-1.5,0.3785,67,95,162,0.4136,61,79,140,0.4357
2005,110,Baltimore Orioles,BAL,jun_1,2005-06-01,32,20,52,0.6154,277,227,50,0.9615,0.5901,74,88,162,0.4568,42,68,110,0.3818
2005,111,Boston Red Sox,BOS,jun_1,2005-06-01,28,24,52,0.5385,281,255,26,0.5,0.5443,95,67,162,0.5864,67,43,110,0.6091
2005,141,Toronto Blue Jays,TOR,jun_1,2005-06-01,28,25,53,0.5283,255,226,29,0.5472,0.555,80,82,162,0.4938,52,57,109,0.4771
2005,147,New York Yankees,NYY,jun_1,2005-06-01,27,25,52,0.5192,279,268,11,0.2115,0.5184,95,67,162,0.5864,68,42,110,0.6182
2005,139,Tampa Bay Devil Rays,TB,jun_1,2005-06-01,19,35,54,0.3519,249,321,-72,-1.3333,0.3858,67,95,162,0.4136,48,60,108,0.4444
2005,145,Chicago White Sox,CWS,jun_1,2005-06-01,35,18,53,0.6604,236,198,38,0.717,0.5796,99,63,162,0.6111,64,45,109,0.5872
2005,142,Minnesota Twins,MIN,jun_1,2005-06-01,30,21,51,0.5882,231,193,38,0.7451,0.5815,83,79,162,0.5123,53,58,111,0.4775
2005,114,Cleveland Indians,CLE,jun_1,2005-06-01,25,26,51,0.4902,202,206,-4,-0.0784,0.491,93,69,162,0.5741,68,43,111,0.6126
2005,116,Detroit Tigers,DET,jun_1,2005-06-01,24,26,50,0.48,221,217,4,0.08,0.5084,71,91,162,0.4383,47,65,112,0.4196
2005,118,Kansas City Royals,KC,jun_1,2005-06-01,15,37,52,0.2885,213,295,-82,-1.5769,0.3553,56,106,162,0.3457,41,69,110,0.3727
2005,140,Texas Rangers,TEX,jun_1,2005-06-01,30,21,51,0.5882,283,231,52,1.0196,0.5918,79,83,162,0.4877,49,62,111,0.4414
2005,108,Los Angeles Angels,LAA,jun_1,2005-06-01,31,22,53,0.5849,238,209,29,0.5472,0.5592,95,67,162,0.5864,64,45,109,0.5872
2005,136,Seattle Mariners,SEA,jun_1,2005-06-01,22,30,52,0.4231,220,243,-23,-0.4423,0.4546,69,93,162,0.4259,47,63,110,0.4273
2005,133,Oakland Athletics,OAK,jun_1,2005-06-01,20,32,52,0.3846,212,265,-53,-1.0192,0.3993,88,74,162,0.5432,68,42,110,0.6182
2005,144,Atlanta Braves,ATL,jun_1,2005-06-01,29,23,52,0.5577,243,195,48,0.9231,0.5993,90,72,162,0.5556,61,49,110,0.5545
2005,146,Florida Marlins,FLA,jun_1,2005-06-01,27,23,50,0.54,222,193,29,0.58,0.5637,83,79,162,0.5123,56,56,112,0.5
2005,121,New York Mets,NYM,jun_1,2005-06-01,27,26,53,0.5094,235,224,11,0.2075,0.5219,83,79,162,0.5123,56,53,109,0.5138
2005,120,Washington Nationals,WSH,jun_1,2005-06-01,27,26,53,0.5094,209,229,-20,-0.3774,0.4583,81,81,162,0.5,54,55,109,0.4954
2005,143,Philadelphia Phillies,PHI,jun_1,2005-06-01,26,27,53,0.4906,244,254,-10,-0.1887,0.4816,88,74,162,0.5432,62,47,109,0.5688
2005,138,St. Louis Cardinals,STL,jun_1,2005-06-01,34,18,52,0.6538,270,214,56,1.0769,0.6048,100,62,162,0.6173,66,44,110,0.6
2005,112,Chicago Cubs,CHC,jun_1,2005-06-01,27,24,51,0.5294,232,210,22,0.4314,0.5455,79,83,162,0.4877,52,59,111,0.4685
2005,158,Milwaukee Brewers,MIL,jun_1,2005-06-01,25,27,52,0.4808,227,199,28,0.5385,0.5599,81,81,162,0.5,56,54,110,0.5091
2005,134,Pittsburgh Pirates,PIT,jun_1,2005-06-01,24,27,51,0.4706,210,225,-15,-0.2941,0.4685,67,95,162,0.4136,43,68,111,0.3874
2005,113,Cincinnati Reds,CIN,jun_1,2005-06-01,21,32,53,0.3962,247,294,-47,-0.8868,0.421,73,89,162,0.4506,52,57,109,0.4771
2005,117,Houston Astros,HOU,jun_1,2005-06-01,20,32,52,0.3846,186,230,-44,-0.8462,0.4041,89,73,162,0.5494,69,41,110,0.6273
2005,135,San Diego Padres,SD,jun_1,2005-06-01,33,20,53,0.6226,267,227,40,0.7547,0.5737,82,80,162,0.5062,49,60,109,0.4495
2005,109,Arizona Diamondbacks,AZ,jun_1,2005-06-01,30,23,53,0.566,232,257,-25,-0.4717,0.4533,77,85,162,0.4753,47,62,109,0.4312
2005,119,Los Angeles Dodgers,LAD,jun_1,2005-06-01,26,26,52,0.5,251,258,-7,-0.1346,0.4874,71,91,162,0.4383,45,65,110,0.4091
2005,137,San Francisco Giants,SF,jun_1,2005-06-01,23,28,51,0.451,227,264,-37,-0.7255,0.4314,75,87,162,0.463,52,59,111,0.4685
2005,115,Colorado Rockies,COL,jun_1,2005-06-01,15,36,51,0.2941,229,301,-72,-1.4118,0.3775,67,95,162,0.4136,52,59,111,0.4685
2005,111,Boston Red Sox,BOS,jul_1,2005-07-01,45,33,78,0.5769,436,388,48,0.6154,0.5532,95,67,162,0.5864,50,34,84,0.5952
2005,110,Baltimore Orioles,BAL,jul_1,2005-07-01,43,36,79,0.5443,394,365,29,0.3671,0.5349,74,88,162,0.4568,31,52,83,0.3735
2005,141,Toronto Blue Jays,TOR,jul_1,2005-07-01,41,39,80,0.5125,376,333,43,0.5375,0.5553,80,82,162,0.4938,39,43,82,0.4756
2005,147,New York Yankees,NYY,jul_1,2005-07-01,39,39,78,0.5,416,398,18,0.2308,0.5202,95,67,162,0.5864,56,28,84,0.6667
2005,139,Tampa Bay Devil Rays,TB,jul_1,2005-07-01,27,53,80,0.3375,366,497,-131,-1.6375,0.3636,67,95,162,0.4136,40,42,82,0.4878
2005,145,Chicago White Sox,CWS,jul_1,2005-07-01,53,25,78,0.6795,372,292,80,1.0256,0.609,99,63,162,0.6111,46,38,84,0.5476
2005,142,Minnesota Twins,MIN,jul_1,2005-07-01,43,34,77,0.5584,354,317,37,0.4805,0.5503,83,79,162,0.5123,40,45,85,0.4706
2005,114,Cleveland Indians,CLE,jul_1,2005-07-01,43,35,78,0.5513,359,315,44,0.5641,0.5595,93,69,162,0.5741,50,34,84,0.5952
2005,116,Detroit Tigers,DET,jul_1,2005-07-01,37,39,76,0.4868,344,330,14,0.1842,0.519,71,91,162,0.4383,34,52,86,0.3953
2005,118,Kansas City Royals,KC,jul_1,2005-07-01,26,52,78,0.3333,333,441,-108,-1.3846,0.3742,56,106,162,0.3457,30,54,84,0.3571
2005,108,Los Angeles Angels,LAA,jul_1,2005-07-01,48,31,79,0.6076,383,305,78,0.9873,0.6027,95,67,162,0.5864,47,36,83,0.5663
2005,140,Texas Rangers,TEX,jul_1,2005-07-01,41,37,78,0.5256,427,380,47,0.6026,0.5531,79,83,162,0.4877,38,46,84,0.4524
2005,133,Oakland Athletics,OAK,jul_1,2005-07-01,39,40,79,0.4937,355,349,6,0.0759,0.5078,88,74,162,0.5432,49,34,83,0.5904
